18.66634794 45.81165144 92.8604
18.66644794 45.81165144 92.8611
18.66654794 45.81165144 92.8626
18.66664794 45.81165144 92.865
18.66674794 45.81165144 92.8681
18.66684794 45.81165144 92.8718
18.66694794 45.81165144 92.876
18.66704794 45.81165144 92.8805
18.66714794 45.81165144 92.8851
18.66724794 45.81165144 92.8899
18.66734794 45.81165144 92.8948
18.66744794 45.81165144 92.8997
18.66754794 45.81165144 92.9048
18.66764794 45.81165144 92.9099
18.66774794 45.81165144 92.9153
18.66784794 45.81165144 92.9208
18.66794794 45.81165144 92.9267
18.66804794 45.81165144 92.9328
18.66814794 45.81165144 92.9392
18.66824794 45.81165144 92.9458
18.66834794 45.81165144 92.9525
18.66844794 45.81165144 92.9594
18.66854794 45.81165144 92.9662
18.66864794 45.81165144 92.9731
18.66874794 45.81165144 92.9799
18.66884794 45.81165144 92.9868
18.66894794 45.81165144 92.9936
18.66904794 45.81165144 93.0003
18.66914794 45.81165144 93.0068
18.66924794 45.81165144 93.0129
18.66934794 45.81165144 93.0184
18.66944794 45.81165144 93.0228
18.66954794 45.81165144 93.0259
18.66964794 45.81165144 93.0273
18.66974794 45.81165144 93.0268
18.66984794 45.81165144 93.0241
18.66994794 45.81165144 93.0193
18.67004794 45.81165144 93.0125
18.67014794 45.81165144 93.0039
18.67024794 45.81165144 92.9937
18.67034794 45.81165144 92.9821
18.67044794 45.81165144 92.9692
18.67054794 45.81165144 92.955
18.67064794 45.81165144 92.9397
18.67074794 45.81165144 92.9233
18.67084794 45.81165144 92.9056
18.67094794 45.81165144 92.8865
18.67104794 45.81165144 92.8658
18.67114794 45.81165144 92.8434
18.67124794 45.81165144 92.8192
18.67134794 45.81165144 92.793
18.67144794 45.81165144 92.7648
18.67154794 45.81165144 92.7343
18.67164794 45.81165144 92.7014
18.67174794 45.81165144 92.6659
18.67184794 45.81165144 92.6272
18.67194794 45.81165144 92.5846
18.67204794 45.81165144 92.5364
18.67214794 45.81165144 92.4794
18.67224794 45.81165144 92.4084
18.67234794 45.81165144 92.3155
18.67244794 45.81165144 92.2766
18.67254794 45.81165144 92.3224
18.67264794 45.81165144 92.4208
18.67274794 45.81165144 92.4946
18.67284794 45.81165144 92.5508
18.67294794 45.81165144 92.5946
18.67304794 45.81165144 92.6293
18.67314794 45.81165144 92.6572
18.67324794 45.81165144 92.6798
18.67334794 45.81165144 92.6982
18.67344794 45.81165144 92.7132
18.67354794 45.81165144 92.7256
18.67364794 45.81165144 92.7356
18.67374794 45.81165144 92.7436
18.67384794 45.81165144 92.7496
18.67394794 45.81165144 92.7537
18.67404794 45.81165144 92.756
18.67414794 45.81165144 92.7563
18.67424794 45.81165144 92.7546
18.67434794 45.81165144 92.751
18.67444794 45.81165144 92.7453
18.67454794 45.81165144 92.7378
18.67464794 45.81165144 92.7283
18.67474794 45.81165144 92.7171
18.67484794 45.81165144 92.7042
18.67494794 45.81165144 92.6899
18.67504794 45.81165144 92.6743
18.67514794 45.81165144 92.6577
18.67524794 45.81165144 92.6404
18.67534794 45.81165144 92.6224
18.67544794 45.81165144 92.6041
18.67554794 45.81165144 92.5857
18.67564794 45.81165144 92.5673
18.67574794 45.81165144 92.549
18.67584794 45.81165144 92.5309
18.67594794 45.81165144 92.513
18.67604794 45.81165144 92.4955
18.67614794 45.81165144 92.4781
18.67624794 45.81165144 92.4608
18.67634794 45.81165144 92.4435
18.67644794 45.81165144 92.4259
18.67654794 45.81165144 92.4079
18.67664794 45.81165144 92.3892
18.67674794 45.81165144 92.3696
18.67684794 45.81165144 92.349
18.67694794 45.81165144 92.3273
18.67704794 45.81165144 92.3045
18.67714794 45.81165144 92.2808
18.67724794 45.81165144 92.2563
18.67734794 45.81165144 92.2311
18.67744794 45.81165144 92.2052
18.67754794 45.81165144 92.1787
18.67764794 45.81165144 92.1516
18.67774794 45.81165144 92.1239
18.67784794 45.81165144 92.0954
18.67794794 45.81165144 92.0663
18.67804794 45.81165144 92.0367
18.67814794 45.81165144 92.0069
18.67824794 45.81165144 91.9768
18.67834794 45.81165144 91.9461
18.67844794 45.81165144 91.914
18.67854794 45.81165144 91.8801
18.67864794 45.81165144 91.8441
18.67874794 45.81165144 91.806
18.67884794 45.81165144 91.7656
18.67894794 45.81165144 91.723
18.67904794 45.81165144 91.6781
18.67914794 45.81165144 91.6309
18.67924794 45.81165144 91.5811
18.67934794 45.81165144 91.529
18.67944794 45.81165144 91.4744
18.67954794 45.81165144 91.4175
18.67964794 45.81165144 91.3585
18.67974794 45.81165144 91.2976
18.67984794 45.81165144 91.235
18.67994794 45.81165144 91.1713
18.68004794 45.81165144 91.107
18.68014794 45.81165144 91.0431
18.68024794 45.81165144 90.9807
18.68034794 45.81165144 90.9207
18.68044794 45.81165144 90.8627
18.68054794 45.81165144 90.8049
18.68064794 45.81165144 90.7441
18.68074794 45.81165144 90.6772
18.68084794 45.81165144 90.6016
18.68094794 45.81165144 90.5145
18.68104794 45.81165144 90.4103
18.68114794 45.81165144 90.2795
18.68124794 45.81165144 90.2136
18.68134794 45.81165144 90.2489
18.68144794 45.81165144 90.3447
18.68154794 45.81165144 90.4056
18.68164794 45.81165144 90.4392
18.68174794 45.81165144 90.4511
18.68184794 45.81165144 90.445
18.68194794 45.81165144 90.4238
18.68204794 45.81165144 90.3904
18.68214794 45.81165144 90.348
18.68224794 45.81165144 90.3017
18.68234794 45.81165144 90.2586
18.68244794 45.81165144 90.2269
18.68254794 45.81165144 90.2103
