36.530042355041 0 176.125875162171 -48.164270779097768864 5.762344694676510456 175.334308316285410561 9398502.0434687 84.663858149358862201 6333544.7732452481809 -559418252332.321555
25.548568274778 0 55.857212031046 36.703415207376469521 24.200068862884961549 68.565041002169619674 2607761.2745743 23.483108631433496752 2535494.5918040059004 8973620091880.565365
24.13019492814 0 155.611888321669 -24.873521406109020252 21.246615007068618966 155.458601127524210933 5886013.6473135 53.042340536177480904 5080618.4299799152806 -108190091407.143291
25.411466108394 0 63.101008248562 33.485766529043350516 75.799574750914037913 105.107438899109521836 7248415.0597517 65.265724752302896016 5782551.8554866560268 29666785410433.023323
44.501236929536 0 105.978046145312 -43.368825418534645312 130.236595017748452295 109.387577832051500872 16084900.347075 144.879580745283313949 3660952.3234439057706 2409784834603.245929
81.240456838189 0 43.278528055306 74.176979556887370386 115.312201571767236451 157.483331464552651912 2353079.7130036 21.139997599469418926 2300399.3113827094994 80898566863906.289867
30.651413955264 0 52.683577444663 -18.857621905745706087 164.57323929447195798 133.666757462388383014 17988864.3855265 161.990208493013412308 1989526.038365351429 57224448394643.167755
7.611041877489 0 133.503403491142 -31.090236032401974971 149.133250904563962059 57.017657601571436831 15893137.1318238 143.119866355940038444 3838179.4758120335739 -54034530237609.024194
51.44532779004 0 70.850556424971 -20.523270077417965321 129.533616035158422834 140.971457683126827992 14476977.5035435 130.352448136499129304 4862213.4012911936172 49575559125528.172937
12.118080214951 0 135.393771288151 -37.855298212360286096 58.521096567764267988 119.703154581140120887 8226881.1400643 74.123181701159016767 6117584.6852010631347 -11077690882716.33254
53.884742776083 0 77.623070632639 17.414936596574555907 92.306251335514505661 142.806350264416020826 8610494.2475792 77.490842631913825019 6222570.4046638960542 46084616974273.109562
67.944516299119 0 96.645049289938 -15.688014508178660051 89.184221510040677067 157.142713810676585505 11574801.8681989 104.204119937891753258 6178742.829647820433 42800783762522.446722
44.634608965391 0 37.284351473144 56.241484044799914819 17.419214813779663551 50.824449463942814754 1778488.1512325 15.998090522637756667 1755560.5653616157679 9575279482983.896047
18.840178178156 0 90.647439950653 -14.579773263825116521 137.173359773741059329 102.044645293693985608 15452921.3181445 139.263822076206022716 4149608.0686426851184 8041203504045.936779
37.674038497417 0 48.250140974755 49.176278000066707998 23.367354440429046702 64.512380829876696572 2268353.0888708 20.412660382425845244 2220823.8097198059881 11494204457057.199213
18.358660935254 0 78.106338643501 5.35651775898494618 109.945758905709355646 111.079213314786982978 11915350.6750211 107.363595391881907907 6072685.4676576660037 23265456015379.391881
